Month,Day,Score,Selected
1,21-Jan-2013,0.853387336817967,1
1,15-Jan-2013,0.906975675631891,0
1,04-Jan-2013,1.07889149118287,0
1,17-Jan-2013,1.29837106836523,0
1,07-Jan-2013,1.40869055222356,0
1,24-Jan-2013,1.45674387707301,0
1,30-Jan-2013,1.56788473057056,0
1,14-Jan-2013,1.58542319764627,0
1,01-Jan-2013,1.75738016394622,0
1,26-Jan-2013,1.87266206823655,0
1,29-Jan-2013,1.89862766105188,0
1,25-Jan-2013,1.93081698214628,0
1,03-Jan-2013,1.95345959942245,0
1,06-Jan-2013,1.98400031403376,0
1,23-Jan-2013,2.14955613663693,0
1,22-Jan-2013,2.24957869120542,0
1,05-Jan-2013,2.34935539150695,0
1,20-Jan-2013,2.52926092830802,0
1,11-Jan-2013,2.67902537762854,0
1,27-Jan-2013,2.87159111062938,0
1,16-Jan-2013,2.932501397779,0
1,28-Jan-2013,3.27810054881945,0
1,19-Jan-2013,3.307488122369,0
1,02-Jan-2013,3.33813649462822,0
1,13-Jan-2013,3.44735926036525,0
1,12-Jan-2013,5.41078359241907,0
1,08-Jan-2013,5.56686602435181,0
1,18-Jan-2013,5.75229407463914,0
2,15-Feb-2013,1.28858163942939,1
2,26-Feb-2013,1.40852079747691,0
2,06-Feb-2013,1.4264073118962,0
2,04-Feb-2013,1.42773735459375,0
2,18-Feb-2013,1.45748439417864,0
2,20-Feb-2013,1.47052538837565,0
2,21-Feb-2013,1.48235981495723,0
2,27-Feb-2013,1.49609143010348,0
2,13-Feb-2013,1.51767730242109,0
2,05-Feb-2013,1.59829916308277,0
2,14-Feb-2013,1.64111265020309,0
2,17-Feb-2013,1.65893570852083,0
2,03-Feb-2013,1.6621538843367,0
2,07-Feb-2013,1.78652222528158,0
2,19-Feb-2013,1.82191473809865,0
2,08-Feb-2013,2.07882415104652,0
2,11-Feb-2013,2.22521443168245,0
2,25-Feb-2013,2.2338404597198,0
2,22-Feb-2013,2.26490270843928,0
2,16-Feb-2013,2.27531995520001,0
2,28-Feb-2013,2.30941286686628,0
2,12-Feb-2013,2.34952097161285,0
2,02-Feb-2013,2.64597584694137,0
2,23-Feb-2013,3.06406687450328,0
2,01-Feb-2013,3.42088400086716,0
2,24-Feb-2013,3.53656150781993,0
2,09-Feb-2013,3.68152795468186,0
2,10-Feb-2013,4.34890973962417,0
3,12-Mar-2013,0.798046839413676,1
3,30-Mar-2013,1.02758241528962,0
3,13-Mar-2013,1.07485346860123,0
3,20-Mar-2013,1.09645972890746,0
3,21-Mar-2013,1.11126792800748,0
3,11-Mar-2013,1.13196667222211,0
3,18-Mar-2013,1.15690973391351,0
3,08-Mar-2013,1.19801992475467,0
3,14-Mar-2013,1.4040985741558,0
3,17-Mar-2013,1.55489664101681,0
3,29-Mar-2013,1.60572780345982,0
3,27-Mar-2013,1.68331773979676,0
3,16-Mar-2013,1.69781270425995,0
3,09-Mar-2013,1.70491389930555,0
3,25-Mar-2013,1.7138915772353,0
3,26-Mar-2013,1.84806589923975,0
3,22-Mar-2013,1.87986685235383,0
3,10-Mar-2013,2.08797926379129,0
3,23-Mar-2013,2.44941299504716,0
3,07-Mar-2013,2.52958653094684,0
3,19-Mar-2013,2.54540477038627,0
3,06-Mar-2013,2.71542763793353,0
3,04-Mar-2013,2.74476819611492,0
3,03-Mar-2013,2.90826094420814,0
3,31-Mar-2013,2.94657271677618,0
3,28-Mar-2013,3.01809675909663,0
3,15-Mar-2013,3.06810842077986,0
3,24-Mar-2013,3.42616513275094,0
3,05-Mar-2013,3.61311235237729,0
3,02-Mar-2013,3.74276910228622,0
3,01-Mar-2013,3.82150335571371,0
4,28-Apr-2013,0.857429872129202,1
4,29-Apr-2013,1.00708079417885,0
4,24-Apr-2013,1.05519044400975,0
4,19-Apr-2013,1.07622461105314,0
4,18-Apr-2013,1.1035457310854,0
4,27-Apr-2013,1.12420524304013,0
4,12-Apr-2013,1.20101485683226,0
4,15-Apr-2013,1.20429354109057,0
4,13-Apr-2013,1.22428823831451,0
4,08-Apr-2013,1.28716515688205,0
4,23-Apr-2013,1.28756495062235,0
4,25-Apr-2013,1.31024370996779,0
4,10-Apr-2013,1.3842205040893,0
4,22-Apr-2013,1.71344816298996,0
4,30-Apr-2013,1.74824078616817,0
4,09-Apr-2013,1.93505373431229,0
4,21-Apr-2013,2.01715433077947,0
4,14-Apr-2013,2.07649300467507,0
4,11-Apr-2013,2.11109522146375,0
4,07-Apr-2013,2.74308974643728,0
4,20-Apr-2013,4.60526942875473,0
4,03-Apr-2013,22.3773184576339,0
4,04-Apr-2013,29.7873273973982,0
4,06-Apr-2013,44.3579115066093,0
4,05-Apr-2013,88.9074853173984,0
4,01-Apr-2013,108.010584854197,0
4,02-Apr-2013,115.959095373451,0
5,21-May-2013,1.13674904779753,1
5,30-May-2013,1.25741449551802,0
5,01-May-2013,1.26113836970265,0
5,02-May-2013,1.29120137562095,0
5,15-May-2013,1.34302602333191,0
5,31-May-2013,1.36103094553389,0
5,26-May-2013,1.36944985902429,0
5,20-May-2013,1.37254018484998,0
5,29-May-2013,1.39343357666245,0
5,12-May-2013,1.40359365360665,0
5,07-May-2013,1.42434722555924,0
5,06-May-2013,1.46367076206016,0
5,19-May-2013,1.4863958886741,0
5,17-May-2013,1.50492140942118,0
5,13-May-2013,1.5506218626642,0
5,09-May-2013,1.59328997757025,0
5,08-May-2013,1.60192098791613,0
5,18-May-2013,1.6273476260652,0
5,25-May-2013,1.72758917624757,0
5,16-May-2013,1.75713039697634,0
5,24-May-2013,1.77462786669017,0
5,14-May-2013,1.79205130209582,0
5,05-May-2013,1.8576096927396,0
5,28-May-2013,1.88201724261994,0
5,03-May-2013,1.90676939805524,0
5,10-May-2013,1.92952885931092,0
5,04-May-2013,1.93732925288931,0
5,11-May-2013,2.04582403400182,0
5,22-May-2013,2.56297111128286,0
5,27-May-2013,2.65463107746325,0
5,23-May-2013,3.1441080427716,0
6,05-Jun-2013,0.831765386752631,1
6,26-Jun-2013,0.898234915079218,0
6,13-Jun-2013,1.14809883694693,0
6,06-Jun-2013,1.22539030567204,0
6,09-Jun-2013,1.22584975096085,0
6,25-Jun-2013,1.28265066088093,0
6,10-Jun-2013,1.34533976288388,0
6,01-Jun-2013,1.38714192709199,0
6,12-Jun-2013,1.41660138709568,0
6,16-Jun-2013,1.50086954228415,0
6,04-Jun-2013,1.54926345344315,0
6,19-Jun-2013,1.55547802855229,0
6,11-Jun-2013,1.5649395083115,0
6,17-Jun-2013,1.61162128282189,0
6,08-Jun-2013,1.62808928985048,0
6,14-Jun-2013,1.64336587156545,0
6,03-Jun-2013,1.69387575277316,0
6,27-Jun-2013,1.72360614179967,0
6,24-Jun-2013,1.76886232195598,0
6,28-Jun-2013,1.79139790733454,0
6,22-Jun-2013,2.14455899650308,0
6,29-Jun-2013,2.16595408550188,0
6,21-Jun-2013,2.20996362159402,0
6,18-Jun-2013,2.21255297980889,0
6,23-Jun-2013,2.33017683578147,0
6,20-Jun-2013,2.60536039037771,0
6,07-Jun-2013,2.73633792634907,0
6,02-Jun-2013,3.07760576032809,0
6,30-Jun-2013,3.21708947939569,0
6,15-Jun-2013,3.92679960509589,0
7,03-Jul-2012,0.956076999632324,1
7,23-Jul-2012,0.990930529819505,0
7,05-Jul-2012,1.09813359042363,0
7,19-Jul-2012,1.22389406297787,0
7,14-Jul-2012,1.26309344974571,0
7,20-Jul-2012,1.27884030187173,0
7,08-Jul-2012,1.29368909449471,0
7,09-Jul-2012,1.34593889152392,0
7,24-Jul-2012,1.36616623511484,0
7,29-Jul-2012,1.43440562530608,0
7,04-Jul-2012,1.45439089902621,0
7,15-Jul-2012,1.46080897045316,0
7,17-Jul-2012,1.54042667297439,0
7,26-Jul-2012,1.57930072079265,0
7,25-Jul-2012,1.69277755252627,0
7,27-Jul-2012,1.74648163463965,0
7,02-Jul-2012,1.76049021438892,0
7,01-Jul-2012,1.78737292316314,0
7,07-Jul-2012,1.80142421033383,0
7,18-Jul-2012,1.83061736854275,0
7,28-Jul-2012,1.84785605190944,0
7,10-Jul-2012,1.86889725879154,0
7,31-Jul-2012,1.8934936096889,0
7,16-Jul-2012,1.91550432174897,0
7,21-Jul-2012,1.94278661704953,0
7,11-Jul-2012,2.01734009326106,0
7,06-Jul-2012,2.02125650483,0
7,30-Jul-2012,2.04387152917044,0
7,22-Jul-2012,2.07049154895709,0
7,12-Jul-2012,2.14360313276706,0
7,13-Jul-2012,2.49858574302526,0
8,17-Aug-2012,0.979831996089439,1
8,20-Aug-2012,1.12065200634352,0
8,06-Aug-2012,1.20079912042873,0
8,27-Aug-2012,1.26846353727913,0
8,19-Aug-2012,1.27956198082958,0
8,08-Aug-2012,1.38845689586103,0
8,13-Aug-2012,1.43287256095073,0
8,21-Aug-2012,1.55536956240664,0
8,03-Aug-2012,1.63672802482453,0
8,23-Aug-2012,1.64588922156848,0
8,01-Aug-2012,1.70236569549125,0
8,04-Aug-2012,1.71312146621415,0
8,24-Aug-2012,1.75356126716898,0
8,07-Aug-2012,1.78197710550326,0
8,05-Aug-2012,1.81563835189172,0
8,22-Aug-2012,1.81580571623598,0
8,31-Aug-2012,1.83996973911328,0
8,16-Aug-2012,1.90728292757902,0
8,02-Aug-2012,1.90880083592946,0
8,14-Aug-2012,2.03786521366782,0
8,15-Aug-2012,2.13937230150083,0
8,26-Aug-2012,2.16483650300551,0
8,09-Aug-2012,2.43434233230092,0
8,25-Aug-2012,2.77760167493039,0
8,29-Aug-2012,3.05899407436219,0
8,10-Aug-2012,3.51108498016118,0
8,28-Aug-2012,3.57177537089342,0
8,30-Aug-2012,3.61836332852273,0
8,18-Aug-2012,4.13012866835068,0
8,12-Aug-2012,4.23761853762943,0
8,11-Aug-2012,4.78203498233734,0
9,06-Sep-2012,1.00240681520187,1
9,10-Sep-2012,1.19020517415085,0
9,05-Sep-2012,1.21869965890239,0
9,09-Sep-2012,1.25415521221555,0
9,19-Sep-2012,1.25485269449157,0
9,20-Sep-2012,1.29402979508228,0
9,16-Sep-2012,1.35747527875194,0
9,12-Sep-2012,1.37233638351725,0
9,22-Sep-2012,1.44836083667697,0
9,08-Sep-2012,1.56964232337543,0
9,11-Sep-2012,1.70621126510009,0
9,04-Sep-2012,1.78440226715035,0
9,18-Sep-2012,1.85812241900542,0
9,02-Sep-2012,2.06975940411825,0
